,direct_carry_6mo,etf_proxy_carry_21d,days_to_far
2025-03-03,0.04910610357418806,0.002970261697860521,474.0
2025-03-04,0.04985450129727493,-0.0014969814568503992,473.0
2025-03-05,0.042682757449157845,0.011389388801160583,472.0
2025-03-06,0.044726463242930024,0.004895635701985479,471.0
2025-03-07,0.04448281231128199,0.0036040904007900165,470.0
2025-03-10,0.04616353383260898,0.004426013344552282,467.0
2025-03-11,0.04740948699844905,0.008767957005574645,466.0
2025-03-12,0.04963902067284527,0.004727780204580201,465.0
2025-03-13,0.04562623223837935,0.0073726889777563365,464.0
2025-03-14,0.047056159142912404,0.005773149934032107,463.0
2025-03-17,0.04661304496748346,0.003867096826779881,460.0
2025-03-18,0.04148391035252259,0.0066704654736204905,459.0
2025-03-19,0.04426147657043249,0.00628311080932753,458.0
2025-03-20,0.04808972053149777,0.007193977047201927,457.0
2025-03-21,0.0490016642856516,0.008060808735720681,456.0
2025-03-24,0.05328070181105201,0.01208630185472459,453.0
2025-03-25,0.052079289666166435,0.008907645402244535,452.0
2025-03-26,0.05484503314207587,0.006956477556099516,451.0
2025-03-27,0.0542906228109349,0.003126987118483582,450.0
2025-03-28,0.05696049555106495,0.00729772836429754,449.0
2025-03-31,0.0672065723135348,0.003395077865252505,446.0
2025-04-01,0.06243843632301631,0.009889743524693628,445.0
2025-04-02,0.06603175222039351,0.009886325444433242,444.0
2025-04-03,0.052795338092289916,0.001969793098343109,443.0
2025-04-04,0.034235972068779125,0.020724280169401865,442.0
2025-04-07,0.019724357983998145,0.009815332619848127,439.0
2025-04-08,0.025456017869361268,-0.008820196012291004,438.0
2025-04-09,0.03657106051510998,0.004704262711143881,437.0
2025-04-10,0.022716249730230936,0.009693612304506383,436.0
2025-04-11,0.035473299431985746,0.003835874628647984,435.0
2025-04-14,0.028561770945531334,0.006349317934481347,432.0
2025-04-15,0.03258777671364978,0.006800188629933368,431.0
2025-04-16,0.04049198728550344,0.004453952546718765,430.0
2025-04-17,0.04722370160546645,-0.0036696596082159694,429.0
2025-04-21,0.046290444288211365,0.0065793833033153115,425.0
2025-04-22,0.04805543582657426,-0.0017567301017583636,424.0
2025-04-23,0.030762869377271608,0.007760120879089172,423.0
2025-04-24,0.030029387803142456,0.004995968604078915,422.0
2025-04-25,0.03026601186970313,0.010464719191722427,421.0
2025-04-28,0.024908534752699347,0.010278434948054138,418.0
2025-04-29,0.014486921329331187,0.009593602597080197,417.0
2025-04-30,0.01235991921318658,0.007578363815397449,416.0
2025-05-01,0.01529213150329545,0.005029818495602134,415.0
2025-05-02,0.005293822135872063,0.010528329343867826,414.0
2025-05-05,-0.003419828840053202,0.009929149867974885,411.0
2025-05-06,0.002561232508876766,-0.002099270999765812,410.0
2025-05-07,0.000922101913351947,0.005892197943383359,409.0
2025-05-08,0.010303424883658298,0.030141690167894808,408.0
2025-05-09,0.018812036128586066,0.006977786918948681,407.0
2025-05-12,0.016917185653196724,0.0036082258285621283,404.0
2025-05-13,0.026031764092990656,0.011811433842187302,403.0
2025-05-14,0.0261676523384469,0.0047244336807585885,402.0
2025-05-15,0.018612159771436057,0.011968174036736112,401.0
2025-05-16,0.027744460646444955,0.004845868143075416,400.0
2025-05-19,0.034024521411016966,0.016806009062217298,397.0
2025-05-20,0.028435332219467882,0.008826441084662795,396.0
2025-05-21,0.017859655507949598,0.016946496614420603,395.0
2025-05-22,0.017710540406165376,0.003810655854059042,394.0
2025-05-23,0.01962259792346785,0.013201582622391572,393.0
2025-05-27,0.017104898877426226,0.008447513750921343,389.0
2025-05-28,0.023731032688541365,0.0053028481475382305,388.0
2025-05-29,0.025691384415876373,0.011742909830626314,387.0
2025-05-30,0.030488024050274506,0.012159751823575204,386.0
2025-06-02,0.038260373829875405,0.022592453342221486,383.0
2025-06-03,0.0370686436063976,0.004023941827773658,382.0
2025-06-04,0.03825921441928315,0.01162992511749894,381.0
2025-06-05,0.03956090125808526,0.010075907509420112,380.0
2025-06-06,0.047720576689821416,0.011811363518372975,379.0
2025-06-09,0.05337683417845385,0.008521856022658092,376.0
2025-06-10,0.05182726964006389,0.010016841680782651,375.0
2025-06-11,0.0717452748059142,0.006724032863290708,374.0
2025-06-12,0.07507413317507,0.009824454288315465,373.0
2025-06-13,0.113606450175185,0.011514716929958313,372.0
2025-06-16,0.09413343514191268,-0.001973235552583885,369.0
2025-06-17,0.11145693066028355,0.010885428534302743,368.0
2025-06-18,0.11740304669433074,0.002250221427546384,367.0
2025-06-20,0.11277187927167942,0.01287278898094013,365.0
2025-06-23,0.06313754597031208,0.01777551923454035,362.0
2025-06-24,0.04476590241718856,0.035482902296936514,361.0
2025-06-25,0.05950268484757654,0.023151732223750665,360.0
2025-06-26,0.058284869962672105,0.022346845718677955,359.0
2025-06-27,0.06411101795097407,0.019884775780268926,358.0
2025-06-30,0.060006779795195676,0.019680322980831333,355.0
2025-07-01,0.062226694519613546,0.024310683115049025,354.0
2025-07-02,0.07971486472963377,0.007989187017840349,353.0
2025-07-03,0.07568053668680803,0.01921781859220606,352.0
2025-07-07,0.08090650297754173,0.021706774104173876,348.0
2025-07-08,0.07804771940315476,0.020105674891884417,347.0
2025-07-09,0.08207274945355938,0.02040344937474381,346.0
2025-07-10,0.06817930962268262,0.02846396502483617,345.0
2025-07-11,0.07874527998019357,0.028610592912124533,344.0
2025-07-14,0.06392249619711858,0.023173967376801996,341.0
2025-07-15,0.0629399046911246,0.026687534716753558,340.0
2025-07-16,0.0639075261790532,0.03183858620283597,339.0
2025-07-17,0.07162968999963983,0.02293627220884986,338.0
2025-07-18,0.06787378355276115,0.02674298313389578,337.0
2025-07-21,0.06618675879088468,0.012571007058011285,334.0
2025-07-22,0.05661753048590315,0.01969918784408653,333.0
2025-07-23,0.03959513654868666,0.017561938507229202,332.0
2025-07-24,0.04659371441202891,0.020823164731185395,331.0
2025-07-25,0.042436396240502744,0.018348074174889706,330.0
2025-07-28,0.0475195741997458,0.03492162233566565,327.0
2025-07-29,0.06373865749288168,0.028535648737880503,326.0
2025-07-30,0.07380217332106373,0.026653296058772646,325.0
2025-07-31,0.0731944020803398,0.02608228458894013,324.0
2025-08-01,0.07300812606083971,0.025264738775225837,323.0
2025-08-05,0.05478681550212437,0.021687176012127884,319.0
2025-08-06,0.05047813893477296,0.017056585923055922,318.0
2025-08-07,0.043079085718461856,0.02018274159831901,317.0
2025-08-08,0.046108491889676355,0.012686110749465684,316.0
2025-08-11,0.04284574101485542,0.02044071244628931,313.0
2025-08-12,0.033705340689669926,0.02157453120267816,312.0
2025-08-13,0.03072246697992395,0.020973523395435567,311.0
2025-08-14,0.04473310557430139,0.017172198435775,310.0
2025-08-15,0.0344211491808992,0.026063004647152943,309.0
2025-08-18,0.036675761891257555,0.021862737134851984,306.0
2025-08-19,0.028214551188977897,0.028648410631721744,305.0
2025-08-20,0.028492119414500545,0.02102368966731183,304.0
2025-08-21,0.022946940266194305,0.011237080622468976,303.0
2025-08-22,0.024301262895140344,0.01683641908638367,302.0
2025-08-25,0.030895223863239778,0.017548939662048957,299.0
2025-08-26,0.02575540060667745,0.01143611721845561,298.0
2025-08-27,0.036016195918132876,0.008950354860150944,297.0
2025-08-28,0.0356952151629595,0.0055732468306404215,296.0
2025-08-29,0.0359530793716618,0.016120458813798977,295.0
2025-09-02,0.03614290499681846,0.0168060613995491,291.0
2025-09-03,0.025774500553974473,0.018179984538829186,290.0
2025-09-04,0.028649706991001417,0.01458578472861316,289.0
2025-09-05,0.01986967854329378,0.02281889560387318,288.0
2025-09-08,0.017278986477770524,0.020184428502204477,285.0
2025-09-09,0.018058235174172325,0.020795720380614724,284.0
2025-09-10,0.023092779586665755,0.016864667220430007,283.0
2025-09-11,0.018054552935417623,0.013349670465441665,282.0
2025-09-12,0.01740474437629776,0.011092167695343269,281.0
2025-09-15,0.02136392643086978,0.016963990600885492,278.0
2025-09-16,0.0290005706473249,0.012034514139930952,277.0
2025-09-17,0.032622873935512234,0.01466643621291941,276.0
2025-09-18,0.031944717040586205,0.013489717560410286,275.0
2025-09-19,0.02954118560452471,0.008384730058113021,274.0
2025-09-22,0.0281671116357342,0.004680842212175018,271.0
2025-09-23,0.02878091691577665,0.009420195130793285,270.0
2025-09-24,0.04321796795994766,0.005516818261241063,269.0
2025-09-25,0.041080436990869156,0.012351000016594282,268.0
2025-09-26,0.04305804642650523,0.006859757264490618,267.0
2025-09-29,0.03050603856540559,0.009162780252647384,264.0
2025-09-30,0.02692442399710637,0.011056690082126175,263.0
2025-10-01,0.022324304378237726,0.010928075585759922,262.0
2025-10-02,0.01225506015145436,0.01059051388237986,261.0
2025-10-03,0.015680285747156335,0.007660357177971422,260.0
2025-10-06,0.01749675915253755,0.006213826407324707,257.0
2025-10-07,0.022173152515929755,0.010703195507423269,256.0
2025-10-08,0.029748732923603277,0.0031849808814233826,255.0
2025-10-09,0.02149316613445054,0.004477768639003621,254.0
2025-10-10,0.010532362570926044,0.0061836185092606355,253.0
2025-10-13,0.00785350665186619,0.009713458751942183,250.0
2025-10-14,0.004245309909009157,0.002213072287224449,249.0
2025-10-15,-0.0,0.008591078170245958,248.0
2025-10-16,-0.0007715944612303624,0.0073835095935935735,247.0
2025-10-17,-0.009798697497866441,0.005018063573838494,246.0
2025-10-20,-0.009139740411460182,0.004929067795774289,243.0
2025-10-21,-0.0013042558426850652,0.00642345998586924,242.0
2025-10-22,-0.007248966517243743,0.01853843390722898,241.0
2025-10-23,0.04405717783938529,0.008657090762994146,240.0
2025-10-24,0.03749698182533047,0.004068072856771909,239.0
2025-10-27,0.03279396338579344,0.016466735701477386,236.0
2025-10-28,0.013169259475557103,0.009108289233170863,235.0
2025-10-29,0.012379584000525733,0.0038623844496690207,234.0
2025-10-30,0.015517777406314274,3.406266628025456e-05,233.0
2025-10-31,0.023735830160949534,0.005990514961579763,232.0
2025-11-03,0.017753370920886465,0.011571043008446358,229.0
2025-11-04,0.01004516230944055,0.005417631917350008,228.0
2025-11-05,0.0018884996352311126,0.004860335461545406,227.0
2025-11-06,-0.0005435238784868865,0.013840346423074856,226.0
2025-11-07,-0.0005430156826586676,0.011374206104481477,225.0
2025-11-10,0.0005468756848198917,0.012119042973875782,222.0
2025-11-11,0.0021646415299948277,0.008663519553217425,221.0
2025-11-12,-0.0076585563881330695,0.015026785764446826,220.0
2025-11-13,-0.00056796893938967,0.005257789794904211,219.0
2025-11-14,0.012259859319656974,0.00687610916388004,218.0
2025-11-17,0.010201365855992508,0.007649167546548208,215.0
2025-11-18,0.019094724606064813,0.012868013926546462,214.0
2025-11-19,0.023063437803964346,0.010212597438257642,213.0
2025-11-20,0.02212525684357125,-0.017736079326074794,212.0
2025-11-21,0.010130070768370593,0.005924515756455806,211.0
2025-11-24,0.012525878820006569,0.005536778266596376,208.0
2025-11-25,0.0048684267660824045,0.0018767351477955163,207.0
2025-11-26,0.00876106667110349,0.00602746492568873,206.0
2025-11-28,0.013445814775496247,0.02174420370777541,204.0
2025-12-01,0.013775549034823868,0.011572971180538127,201.0
2025-12-02,0.014316138095164938,0.005848423354984034,200.0
2025-12-03,0.01866847661414453,0.005803092831708323,199.0
2025-12-04,0.025332925178994783,0.007188910208298149,198.0
2025-12-05,0.023745848050162426,0.004476160753222436,197.0
2025-12-08,0.020130965802421418,0.003752323402680058,194.0
2025-12-09,0.010389369442134876,0.005458216264183191,193.0
2025-12-10,0.011706742576489916,0.011869181378728832,192.0
2025-12-11,0.007298852468671645,0.00863923898817276,191.0
2025-12-12,0.012374433126259111,0.003909663995331325,190.0
2025-12-15,0.0006870525670660206,0.003802193676206711,187.0
2025-12-16,-0.004615697861433151,0.007223385597463383,186.0
2025-12-17,-0.000705405140928653,0.019702277716119654,185.0
2025-12-18,0.004239517723503259,0.0023266495197973303,184.0
2025-12-19,0.009152415965541408,0.006561048853199969,183.0
2025-12-22,0.011535298459609378,0.013120077387490658,180.0
2025-12-23,0.016765501856534134,0.008918479394711465,179.0
2025-12-24,0.014408398392000478,0.005203566873350884,178.0
2025-12-26,0.007675667311175419,0.009760967853120195,176.0
2025-12-29,0.016346824122863795,0.0035793114001660964,173.0
2025-12-30,0.014647807354338458,-0.008466344191080832,172.0
2025-12-31,0.014125832016525662,0.005291812535643703,171.0
2026-01-02,0.010926959902368546,0.004846438952602505,169.0
2026-01-05,0.01960518701110221,0.004460004105311666,166.0
2026-01-06,0.016649969867212587,0.002225660616029135,165.0
2026-01-07,0.003360397044803694,0.010651019420017449,194.0
2026-01-08,0.009495154586324382,0.019731149218454647,193.0
2026-01-09,0.020579592833969835,-0.0017664347723302942,192.0
2026-01-12,0.022720223953839293,-0.002054196567210287,189.0
2026-01-13,0.03682955530873684,-0.0005489180924911352,188.0
2026-01-14,0.036821891237216894,-0.024510832200585808,187.0
2026-01-15,0.022544504679458666,0.006013582110571791,186.0
2026-01-16,0.02290290500231566,0.007369271626873619,185.0
2026-01-20,0.029409807504235615,-0.021580164494030996,181.0
2026-01-21,0.02542243046366745,0.011923239751976622,180.0
2026-01-22,0.017862805223329732,0.008058051705034597,179.0
2026-01-23,0.03156255581302899,0.007769499310482875,178.0
2026-01-26,0.02236050543259306,0.006694115380573962,175.0
2026-01-27,0.039674435337470386,0.008540498543166741,174.0
2026-01-28,0.04839819979264541,0.004837953008918872,173.0
2026-01-29,0.06584907317849231,0.010528254841075446,172.0
2026-01-30,0.06579278262131251,0.014954762417864975,171.0
2026-02-02,0.061885045809517675,0.007012039500059686,168.0
2026-02-03,0.05774396536719556,0.020648460117488554,167.0
2026-02-04,0.06447188362022896,-0.007855338301495873,166.0
2026-02-05,0.050680635153907375,0.011574372897186436,165.0
2026-02-06,0.043591748020056255,0.0006891213930551032,195.0
2026-02-09,0.04164804901342621,-0.008226906132267064,192.0
2026-02-10,0.038841334760854905,0.020562674333935993,191.0
2026-02-11,0.043396800286583964,0.014828281858680015,190.0
2026-02-12,0.04148854080218059,0.011829501483899607,189.0
2026-02-13,0.042910940594142875,0.035689962066715486,188.0
2026-02-17,0.03691792320605553,0.011620853278352161,184.0
2026-02-18,0.055990236468916925,0.011428416170863542,183.0
2026-02-19,0.06037918098092343,0.028907739675993582,182.0
2026-02-20,0.05892694163844763,0.007216698965282209,181.0
2026-02-23,0.055353757057215104,0.009345047463311218,178.0
2026-02-24,0.043360615070886566,0.01742094975641284,177.0
2026-02-25,0.03994278298505666,0.006053410232269352,176.0
2026-02-26,0.04637766213800709,0.009122324532058856,175.0
2026-02-27,0.058530156717781896,0.009288769165616273,174.0
2026-03-02,0.12466010897164333,0.012907669913468478,171.0
2026-03-03,0.18573663241576918,-0.009077050826650668,170.0
2026-03-04,0.18716408505314402,0.013971350622579148,169.0
2026-03-05,0.29098768954322085,-0.03841020334834622,168.0
2026-03-06,0.43087417388779653,0.0011798786268431005,167.0
2026-03-09,0.40983164467153316,-0.13698084929730725,195.0
2026-03-10,0.27032357052612027,0.061844582036181484,194.0
2026-03-11,0.2646584417852648,0.029245732153986514,193.0
2026-03-12,0.33441500142099756,0.02052020421201739,192.0
2026-03-13,0.36067093042481213,-0.007598355820600755,191.0
2026-03-16,0.3287035310237207,0.01811676828184927,188.0
2026-03-17,0.33961467302859316,0.029356787115812022,187.0
2026-03-18,0.31273161263561916,0.06130548846407935,186.0
2026-03-19,0.30310801302968604,0.00331961777730605,185.0
2026-03-20,0.33956063427550714,0.015573318132597214,184.0
2026-03-23,0.28236155426475446,0.04001169472963917,181.0
2026-03-24,0.284789179075758,0.023121008736514792,180.0
2026-03-25,0.2670796004599769,0.027836645589509157,179.0
2026-03-26,0.301246896211388,0.02650686710414707,178.0
2026-03-27,0.3981905063478968,0.028989816917125655,177.0
2026-03-30,0.4659065838178512,0.04919457980615993,174.0
2026-03-31,0.5433771457338836,0.036179715191980266,173.0
2026-04-01,0.556805745686947,0.032909387183024386,172.0
2026-04-02,0.7023154602647612,0.012362049002312192,171.0
2026-04-06,0.6986001141109669,0.05502674870974911,167.0
2026-04-07,0.6848483153505229,0.02689353712266862,166.0
2026-04-08,0.4262100274159905,0.1978942511376618,165.0
2026-04-09,0.4340757325382918,0.026521682364547106,194.0
2026-04-10,0.39989780857605456,0.048386406988779385,193.0
2026-04-13,0.3994113902693635,0.050148104607152355,190.0
2026-04-14,0.3084700566373469,0.10830126992255973,189.0
2026-04-15,0.2973165464108355,0.08935831888697066,188.0
2026-04-16,0.352899432676665,0.0747014669447511,187.0
2026-04-17,0.2422239862401902,0.0831916158181405,186.0
2026-04-20,0.3120566489147742,0.10166409178233493,183.0
2026-04-21,0.33936451675254087,0.11912175667938296,182.0
2026-04-22,0.33103413067700577,0.11559975688369528,181.0
2026-04-23,0.3520315234399829,0.13828369731491374,180.0
2026-04-24,0.33740299867121815,0.1224786811948606,179.0
2026-04-27,0.35873526883731577,0.12889564355750838,176.0
2026-04-28,0.4069991839009535,0.12108314861084035,175.0
2026-04-29,0.49380757815910004,0.12132927611167399,174.0
2026-04-30,0.45802930900833877,0.11951579056527217,173.0
2026-05-01,0.4271665377759643,0.13259953729953144,172.0
2026-05-04,0.41563563424421235,0.11616097866502506,169.0
2026-05-05,0.3908886137456077,0.12784767351204807,168.0
2026-05-06,0.37216379886277634,0.12830132714422293,167.0
2026-05-07,0.3587740217885499,0.07916344412561238,166.0
2026-05-08,0.3354579464889862,0.07725440415174345,165.0
2026-05-11,0.31703065589641993,0.09534692457267013,193.0
2026-05-12,0.345119677166405,0.09193160951757329,192.0
2026-05-13,0.36604382304432476,0.040166552027741886,191.0
2026-05-14,0.3755897933707825,0.05826346095109347,190.0
2026-05-15,0.40302384011317754,0.06460725660717248,189.0
